section_id,package_filename,artifact_path,artifact_type,size_bytes,sha256,parse_status,authority_status,canonical,notes
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/RETRY_POLICY_REGISTRY.json,json,532,fc4e8b6c6d42ee9a7a3ee04a68d36d49416e27175f9ee41bd8b3bd973358061d,pass,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/schemas/escalation.schema.json,json,1174,5930f26fdafe0de2ae0345923564509eb5311c20572584825d7db06077eed883,pass,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/schemas/model_route_decision.schema.json,json,1020,b245e9ef33c6465858b453f24e17e729043adc022032772f21f30290b2f5eceb,pass,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/schemas/context_package.schema.json,json,1728,9696bb343f1cbc1a3beaed7eae65a2f00fe1214a0c049bc810bc2465f976280f,pass,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/schemas/step_definition.schema.json,json,1394,0cd07fc3b3be4707c4d3aed282fd47a290dec60e99d43d2d5fea8a016f5ec017,pass,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/schemas/workflow_instance.schema.json,json,1415,f90e1b8bcc9ee970e673dcd7ef4c9903607196cf5e562f80c61f4be119cdd263,pass,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/schemas/runtime_event.schema.json,json,1096,30dd6becc26a6b5a25c39f355756be77142b6add5cedb8c90e5c87af2907169f,pass,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/schemas/agent_manifest.schema.json,json,1633,0b8e8ec5cbe75a01ef2443e6df758260f1891d815ba16dd838c90b43b81d9b3d,pass,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/schemas/workflow_definition.schema.json,json,1182,465e247ae28a34b879feb6608a9da896e32107553857b0b563dcfdd43b07467c,pass,canonical_release,true,
FS-11000,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE.zip,FS-11000_RUNTIME_AGENTS_ORCHESTRATION_V1_RELEASE_COMPLETE/schemas/tool_manifest.schema.json,json,1606,b3995142d8e45c0f1977ca7e4638ec4edd1a88eca7da61f40693a6cb5e4fd873,pass,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/12001_SECURITY_ARCHITECTURE_V1_RELEASE.md,md,8527,020a89857bcb996cb5e0d6cb0c6e3bbf3f0ea67e3d5b72a777c1fc9d03ed27f6,not_applicable,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/12002_IDENTITY_ACCESS_MANAGEMENT_V1_RELEASE.md,md,7972,92dcb2f3152dc7a78dfede30560509f64226bffd01e044a8c592cecfedcd5f1e,not_applicable,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/12003_TENANT_ISOLATION_V1_RELEASE.md,md,9265,2721bdda5b8ac8f52f9f2a0fc321d89a3e97d4c6c54bafdb52dc44cca04731bd,not_applicable,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/12004_DATA_SECURITY_ENCRYPTION_V1_RELEASE.md,md,7419,eb9ac80a64466120602f9aa3a2d53414e89a40f8a258ea6756b10fe5980eef06,not_applicable,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/12005_SECRETS_CONNECTOR_SECURITY_V1_RELEASE.md,md,7527,9f47ba5adc5a1ac5ea5ee09d0fbc7f5fa62c8bcc5efd1eb0a3fd9f10c645747e,not_applicable,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/12006_APPLICATION_INFRASTRUCTURE_SECURITY_V1_RELEASE.md,md,7455,ceae2b93f2ed4c8d4c94279776f6f8877cba244df27813a15f90955036aded21,not_applicable,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/12007_AI_MODEL_GOVERNANCE_V1_RELEASE.md,md,9366,8e18db23dc9301df72cf72276ac7454790f65d5d563316496184c72da1b387a5,not_applicable,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/12008_POLICY_CONTROL_COMPLIANCE_GOVERNANCE_V1_RELEASE.md,md,7466,ead8ab7c3d0514dc5e1e98fcf3d2d80f0c6284c64b4c226897f0c3d5da151afa,not_applicable,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/12009_VENDOR_RISK_THIRD_PARTY_GOVERNANCE_V1_RELEASE.md,md,9024,401b5c032f1e77219c5ecb8804d87ca582fac6afa700d624b79f1b174bc721f2,not_applicable,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/12010_INCIDENT_RESPONSE_V1_RELEASE.md,md,8814,bbb9fdf0bbcf584eeb9f650df0e4bd97aa4ba2dfe56a4658de73d475d08ffe94,not_applicable,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/12011_BUSINESS_CONTINUITY_DISASTER_RECOVERY_V1_RELEASE.md,md,8731,49c35bfd3dc0ee16c1e85d1df36c9cfec8fe70211cbad5ac3d88c569f6b87322,not_applicable,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/12012_AUDIT_ASSURANCE_EXAM_READINESS_V1_RELEASE.md,md,7475,321bdf7843512985c59ee46cfd8c74f8b0a199c5ea8d5146fd08f3ccd13eb403,not_applicable,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/12013_ADMIN_CHANGE_CONFIGURATION_GOVERNANCE_V1_RELEASE.md,md,8735,997331ecd79c8e2243e9fd9ae02b92cb19faffbc78a4eb01cd1cd3da1ec0b4ce,not_applicable,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/12014_SECURITY_MONITORING_REPORTING_V1_RELEASE.md,md,7665,d116956c4e3589d306573276a025e528be53a4816b3b54ebab773036b9bcb2d5,not_applicable,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/12015_MASTER_SECURITY_INTEGRATION_INDEX_V1_RELEASE.md,md,8349,69b7f27eeb731d4dbf726fcf294e1673c5dde3ca03c471bea8b21dce0b133b71,not_applicable,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/AI_MODEL_RISK_MATRIX.csv,csv,622,634ff3cf7e9206704016b244966f194c160fcf64d10ca226b09398448f0618a7,pass,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/BCP_DR_SERVICE_TIERS.csv,csv,470,cf0e402f977968f5ff4ad0ab71b2002289d03ade2b0c25c3c6b3b5f26db90d3c,pass,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/CHANGE_APPROVAL_MATRIX.csv,csv,566,34b40d1f6c5b3d8f4ad41949e263d882c93c4c44f4164277e17126dafdbef809,pass,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/FIXTURE_AI_USE_CASE.json,json,837,eeafec7954c19eda45e456f242467fa11e51e03eb88106d7986ce13d627a82cd,pass,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/FIXTURE_INCIDENT.json,json,612,69ca9d57bc357213ccc2b12b5a3e7aad446e65fd444d93eaacff971ab2033987,pass,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/FIXTURE_SECURITY_CONTROL.json,json,627,038a479378ed3afbd44c79f3adc18ba6bcb3329e7aee4db7c3c72d97eca59550,pass,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/FS12000_ACCEPTANCE_TESTS.md,md,1348,ed632fdc0421439e8d9cf66455d040eadaaa1b98628265dba5a520668843ba52,not_applicable,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/FS12000_IMPLEMENTATION_OPERATIONS_RUNBOOK.md,md,1885,022d1340f0dd14de342a4d714f7f678f2a70122c31d380604efe1bdfb4480f0c,not_applicable,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/FS12000_SECURITY_THREAT_MODEL.md,md,2361,97b47919fcc2ba542a95ef524b9f180ac79995d2fd9c83d9066e952d9b0770da,not_applicable,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/IAM_PERMISSION_MATRIX.csv,csv,676,00fd405b79c035ad8d83ddf61037a78bc48b6d61287354bd3d9ed934796aa299,pass,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/INCIDENT_SEVERITY_MATRIX.csv,csv,780,5e64447e566b68d81258f44d81e3be6a07a917f753c9a125dfb6ea525e1dd702,pass,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/INTEGRITY_INDEX.csv,csv,6671,454f6c0671ba057aa735dcdbae03f897d3471b1c234318305a27ee6782f86b17,pass,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/PACKAGE_INDEX.json,json,12903,d922f5d5f4d551bd9d637a01fa90bd280854eed17b2a3f7de69374ed080694a2,pass,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/README_FS_12000_V1_RELEASE_COMPLETE.md,md,1627,54c74ff9d5e86d84d158d894d92c1ef260c4f59faf7ea1345689c559e0d245d9,not_applicable,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/RELEASE_MANIFEST.json,json,11043,389dedb636b6ed4bdf9db88a0b4ed3494e04a49ed1179d37546a70762e4f26dc,pass,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/SECURITY_CONTROL_LIBRARY.csv,csv,1184,828b65565935e5eaf277576217dbb86291d6a421b4e2a11a1a44ab01c3b2c716,pass,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/SECURITY_METRICS_CATALOG.csv,csv,910,3b0ab745c887628557c3667e587f185dafaaf3b9fc720ada8f7348ee0787ffb2,pass,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/VALIDATION_REPORT.csv,csv,1031,bc71399698132a6878cdd853d7435c140ba2b7a52c4f61fd1f14b86fb9781462,pass,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/VALIDATION_REPORT.json,json,6947,1e13e3cd0dfd4b14bf1fc3a8890edb2300357052b553d16582dff5aa8aa1d4e2,pass,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/VENDOR_RISK_DUE_DILIGENCE_MATRIX.csv,csv,751,f95534490dc0f4da59d69519fff0baa8af8259a512b58c8ca1d4c47b81d33ac0,pass,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/ai_use_case.schema.json,json,1884,9f8a91afd80107935acf0d840743951f63387731c2a91b472904f9ce3b2f05f8,pass,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/change_request.schema.json,json,1912,9ee208b326f7d1ecdf2b3db0a7c7c87b564ccb5e9828f99c32a7df18872c15df,pass,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/identity_entitlement.schema.json,json,1600,7eb38ab2007293396523942c4bac24adbad074cebfd7c890d79be89c650190a2,pass,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/incident.schema.json,json,1776,0d526ce7fd8742b55aceb0c3d0a362a57ae414c9067587dcbc735167dd6347cd,pass,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/security_control.schema.json,json,1815,d600ee28f10df4c8e161edfbab4cda1cc7076c4fb1f22631eb3ce889eff75234,pass,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/tenant_boundary.schema.json,json,1611,3ff435be8bbac29fa0ae08437b53228c06091bcb73337e392cdfe3b51205acdf,pass,canonical_release,true,
FS-12000,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE.zip,FS-12000_SECURITY_GOVERNANCE_ADMINISTRATION_V1_RELEASE_COMPLETE/vendor_risk_assessment.schema.json,json,1923,5e43caca0b2815916c8191e4bb82e39c0b3f653fc2f5ade726ab4f886354d5ba,pass,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/ENVIRONMENT_MANIFEST.csv,csv,249,a590f6cafed2f71dd36dce089b1789c8b09d9b2f563b3d3de729debada5c2988,pass,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/partner_certification.schema.json,json,3179,e8c0e57a694a4b3edd1009f542ea01472aeff8f55fb3cf2f86ef1fd335b61ac9,pass,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/QBR_VALUE_REPORT_TEMPLATE.md,md,773,541f849eb097b182d3a21cf81036d7385df1406d8d9a8e68445d982f4797d305,not_applicable,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/FS13000_ACCEPTANCE_TESTS.md,md,1441,934fa425459df86f0331392bd447348f78a47c4e8eb624fc898e0a14a1a92866,not_applicable,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/commercial_metric_snapshot.schema.json,json,3136,40156f79927500b5b818229c4a4f06d2c051942b20a2430c7fb3df5aed4abc5d,pass,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/13005_INSTITUTION_SUCCESS_SUPPORT_OPERATIONS_V1_RELEASE.md,md,10845,581f0ce187a7436d8b3113b58de449655fdc3f9095acc7e99051696a60f57d4f,not_applicable,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/renewal.schema.json,json,3148,a70cea2b7da8c383dda225b359770380d03f086a0baa8c94b98a6f839f81eee8,pass,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/FIXTURE_PROCUREMENT_MATTER.json,json,1315,806cca0e249c30f64c5e03dbe0bb42aab7a7bffdc69dc6a7d600f5bd5063983c,pass,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/RENEWAL_TIMELINE.csv,csv,547,1585d244c0c76ac295ff12c675f2139a40a93c3cae8fa00ed6600fc4b6cbb436,pass,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/13008_PARTNER_CHANNEL_ECOSYSTEM_V1_RELEASE.md,md,10701,a5ced688f5f7a05b8ff1ab318c186fa877dc5cff276f1ce968ea77d410ead60c,not_applicable,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/tenant_provisioning.schema.json,json,3173,503d7a833abc5e1600c991e63cf29b0204957c20f7f9e271bcb0286f892aa263,pass,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/VALIDATION_REPORT.json,json,11054,d6f3d11959e767dc08b99ef5d4f6d345408252b565445d1322d9e5be6c396f1e,pass,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/VALIDATION_REPORT.csv,csv,4232,5d26c95350458992d4db0a83719b856078a8840236ff87148e6e93e757de8de6,pass,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/13010_SALES_PIPELINE_DEAL_DESK_V1_RELEASE.md,md,10924,e0fe2dffa4531649ecafad83b55009bafe66a21d134121932357d8401408ad88,not_applicable,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/13014_COMMERCIAL_METRICS_FORECAST_CAPACITY_V1_RELEASE.md,md,11067,977f1723cf10267f5dfc2309e21f164adcc66ddf64e175404b5bb2aae41842fd,not_applicable,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/SUPPORT_SLA_MATRIX.csv,csv,546,88bc575345af5b4bf31f214f98de522380c35332633c01623653c305cb497533,pass,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/PILOT_SOW_TEMPLATE.md,md,1104,48e97d0923ebe269cf5e5c897cf85b3929ca6edd2083524dc3d487ffd9152f71,not_applicable,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/FIXTURE_CONTENT_ITEM.json,json,1302,d7ed290dea0ee91d69616d75aec3acce88348aa3e668d1b81e90fe06dd730c69,pass,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/13013_RENEWAL_EXPANSION_LAND_AND_EXPAND_V1_RELEASE.md,md,10725,e3a93075371345c63b141bef39bdd300f783ba2b5c53e9a55d5cc9c849f5785b,not_applicable,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/13004_PILOT_IMPLEMENTATION_PLAYBOOK_V1_RELEASE.md,md,11275,b085fa78794f733024158fff0c44d12f429f98e440bae88460be10ac9ada92db,not_applicable,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/procurement_matter.schema.json,json,3179,d4d5e6b83feeb4872a408f9c9cee0f529cec2a7d4cc1a3710ba73c26a14dc3db,pass,canonical_release,true,
FS-13000,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE.zip,FS-13000_DEPLOYMENT_PILOTS_COMMERCIALIZATION_V1_RELEASE_COMPLETE/FIXTURE_PARTNER.json,json,1293,9eee236a63d566fbb82cd86358c8e968c2f6ba9e37af970f4d6939e53d0826b9,pass,canonical_release,true,
